216.255.172.84-216.255.172.85	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150804
216.255.172.86-216.255.172.111	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150806
216.255.172.112-216.255.172.115	840	660	-2147109912	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150832
216.255.172.116-216.255.172.157	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150836
216.255.172.158-216.255.172.159	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150878
216.255.172.160-216.255.172.162	840	660	-2147109912	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150880
216.255.172.163-216.255.172.183	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150883
216.255.172.184-216.255.172.187	840	661	-2147103570	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150904
216.255.172.188-216.255.172.218	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150908
216.255.172.219-216.255.172.223	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150939
216.255.172.224-216.255.173.7	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150944
216.255.173.8-216.255.173.11	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150984
216.255.173.12-216.255.173.39	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150988
216.255.173.40-216.255.173.47	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151016
216.255.173.48-216.255.173.48	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151024
216.255.173.49-216.255.173.49	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151025
216.255.173.50-216.255.173.51	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151026
216.255.173.52-216.255.173.55	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151028
216.255.173.56-216.255.173.57	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151032
216.255.173.58-216.255.173.59	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151034
216.255.173.60-216.255.173.79	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151036
216.255.173.80-216.255.173.87	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151056
216.255.173.88-216.255.173.125	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151064
216.255.173.126-216.255.173.127	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151102
216.255.173.128-216.255.173.151	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151104
216.255.173.152-216.255.173.159	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151128
216.255.173.160-216.255.173.183	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151136
216.255.173.184-216.255.173.191	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151160
216.255.173.192-216.255.173.195	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151168
216.255.173.196-216.255.173.199	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151172
216.255.173.200-216.255.173.207	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151176
216.255.173.208-216.255.173.215	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151184
216.255.173.216-216.255.173.219	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151192
216.255.173.220-216.255.173.222	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151196
216.255.173.223-216.255.173.223	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151199
216.255.173.224-216.255.173.239	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151200
216.255.173.240-216.255.173.248	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151216
216.255.173.249-216.255.173.251	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151225
216.255.173.252-216.255.173.253	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151228
216.255.173.254-216.255.173.255	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151230
216.255.174.0-216.255.174.1	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151232
216.255.174.2-216.255.174.75	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151234
216.255.174.76-216.255.174.95	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151308
216.255.174.96-216.255.174.147	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151328
216.255.174.148-216.255.174.151	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151380
216.255.174.152-216.255.174.159	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151384
216.255.174.160-216.255.174.173	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151392
216.255.174.174-216.255.174.195	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151406
216.255.174.196-216.255.174.199	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151428
216.255.174.200-216.255.174.207	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151432
216.255.174.208-216.255.174.215	840	64827	-2147064804	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151440
216.255.174.216-216.255.174.219	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151448
216.255.174.220-216.255.174.223	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151452
216.255.174.224-216.255.174.255	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151456
216.255.175.0-216.255.175.7	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151488
216.255.175.8-216.255.175.11	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151496
216.255.175.12-216.255.175.26	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151500
216.255.175.27-216.255.175.31	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151515
216.255.175.32-216.255.175.35	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151520
216.255.175.36-216.255.175.39	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151524
216.255.175.40-216.255.175.41	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151528
216.255.175.42-216.255.175.48	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151530
216.255.175.49-216.255.175.55	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151537
216.255.175.56-216.255.175.59	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151544
216.255.175.60-216.255.175.61	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151548
216.255.175.62-216.255.175.75	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151550
216.255.175.76-216.255.175.79	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151564
216.255.175.80-216.255.175.83	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151568
216.255.175.84-216.255.175.95	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151572
216.255.175.96-216.255.175.99	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151584
216.255.175.100-216.255.175.102	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151588
216.255.175.103-216.255.175.111	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151591
216.255.175.112-216.255.175.127	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151600
216.255.175.128-216.255.175.143	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151616
216.255.175.144-216.255.175.151	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151632
216.255.175.152-216.255.175.159	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151640
216.255.175.160-216.255.175.171	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151648
216.255.175.172-216.255.175.175	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151660
216.255.175.176-216.255.175.199	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151664
216.255.175.200-216.255.175.207	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151688
216.255.175.208-216.255.175.239	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151696
216.255.175.240-216.255.175.243	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151728
216.255.175.244-216.255.175.247	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151732
216.255.175.248-216.255.175.255	840	660	-2147109912	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493151736
216.255.176.0-216.255.176.3	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493151744
216.255.176.4-216.255.176.4	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493151748
216.255.176.5-216.255.176.6	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493151749
216.255.176.7-216.255.176.10	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493151751
216.255.176.11-216.255.176.13	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493151755
216.255.176.14-216.255.176.34	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493151758
216.255.176.35-216.255.176.38	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493151779
216.255.176.39-216.255.176.45	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493151783
216.255.176.46-216.255.177.3	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493151790
216.255.177.4-216.255.177.255	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493152004
216.255.178.0-216.255.179.9	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493152256
216.255.179.10-216.255.179.86	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493152522
216.255.179.87-216.255.179.255	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493152599
216.255.180.0-216.255.181.255	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493152768
216.255.182.0-216.255.189.255	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493153280
216.255.190.0-216.255.190.255	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493155328
216.255.191.0-216.255.191.7	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493155584
216.255.191.8-216.255.191.255	840	270	-2147116052	10	0	-1	-1	0	38940	370	0	0	0	-1	-1	1493155592
216.255.192.0-216.255.192.23	840	17119	-2147114947	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493155840
216.255.192.24-216.255.192.39	840	60464	-2146408105	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493155864
216.255.192.40-216.255.192.79	840	17119	-2147114947	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493155880
216.255.192.80-216.255.192.105	840	60464	-2146408105	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493155920
216.255.192.106-216.255.192.111	840	17119	-2147114947	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493155946
216.255.192.112-216.255.192.121	840	60464	-2146408105	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493155952
216.255.192.122-216.255.193.7	840	17119	-2147114947	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493155962
216.255.193.8-216.255.193.15	840	60474	-2145292299	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156104
216.255.193.16-216.255.193.31	840	60478	-2146296439	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156112
216.255.193.32-216.255.193.47	840	60474	-2145292299	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156128
216.255.193.48-216.255.193.55	840	50741	-2146412417	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156144
216.255.193.56-216.255.193.63	840	60476	-2146303175	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156152
216.255.193.64-216.255.193.127	840	17119	-2147114947	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156160
216.255.193.128-216.255.193.139	840	65112	-2146408161	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156224
216.255.193.140-216.255.193.143	840	2593	-2147224364	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156236
216.255.193.144-216.255.193.151	840	65112	-2146408161	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156240
216.255.193.152-216.255.193.163	840	2593	-2147224364	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156248
216.255.193.164-216.255.193.167	840	17119	-2147114947	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156260
216.255.193.168-216.255.193.171	840	65112	-2146408161	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156264
216.255.193.172-216.255.193.175	840	2593	-2147224364	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156268
216.255.193.176-216.255.193.255	840	17119	-2147114947	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156272
216.255.194.0-216.255.194.14	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156352
216.255.194.15-216.255.194.15	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156367
216.255.194.16-216.255.194.19	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156368
216.255.194.20-216.255.194.23	840	60480	-2146303206	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156372
216.255.194.24-216.255.194.27	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156376
216.255.194.28-216.255.194.31	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156380
216.255.194.32-216.255.194.35	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156384
216.255.194.36-216.255.194.37	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156388
216.255.194.38-216.255.194.38	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156390
216.255.194.39-216.255.194.51	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156391
216.255.194.52-216.255.194.55	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156404
216.255.194.56-216.255.194.57	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156408
216.255.194.58-216.255.194.63	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156410
216.255.194.64-216.255.194.71	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156416
216.255.194.72-216.255.194.95	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156424
216.255.194.96-216.255.194.111	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156448
216.255.194.112-216.255.194.115	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156464
216.255.194.116-216.255.194.127	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156468
216.255.194.128-216.255.194.135	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156480
216.255.194.136-216.255.194.143	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156488
216.255.194.144-216.255.194.147	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156496
216.255.194.148-216.255.194.152	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156500
216.255.194.153-216.255.194.159	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156505
216.255.194.160-216.255.194.167	840	17119	-2147114947	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156512
216.255.194.168-216.255.194.171	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156520
216.255.194.172-216.255.194.177	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156524
216.255.194.178-216.255.194.183	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156530
216.255.194.184-216.255.194.191	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156536
216.255.194.192-216.255.194.203	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156544
216.255.194.204-216.255.194.205	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156556
216.255.194.206-216.255.194.207	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156558
216.255.194.208-216.255.194.209	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156560
216.255.194.210-216.255.194.211	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156562
216.255.194.212-216.255.194.223	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156564
216.255.194.224-216.255.194.239	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156576
216.255.194.240-216.255.194.243	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156592
216.255.194.244-216.255.194.247	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156596
216.255.194.248-216.255.194.255	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156600
216.255.195.0-216.255.195.1	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156608
216.255.195.2-216.255.195.2	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156610
216.255.195.3-216.255.195.5	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156611
216.255.195.6-216.255.195.7	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156614
216.255.195.8-216.255.195.15	840	60480	-2146303206	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156616
216.255.195.16-216.255.195.29	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156624
216.255.195.30-216.255.195.39	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156638
216.255.195.40-216.255.195.41	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156648
216.255.195.42-216.255.195.43	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156650
216.255.195.44-216.255.195.47	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156652
216.255.195.48-216.255.195.55	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156656
216.255.195.56-216.255.195.63	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156664
216.255.195.64-216.255.195.65	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156672
216.255.195.66-216.255.195.68	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156674
216.255.195.69-216.255.195.79	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156677
216.255.195.80-216.255.195.83	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156688
216.255.195.84-216.255.195.103	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156692
216.255.195.104-216.255.195.105	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156712
216.255.195.106-216.255.195.111	840	60480	-2146303206	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156714
216.255.195.112-216.255.195.123	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156720
216.255.195.124-216.255.195.127	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156732
216.255.195.128-216.255.195.143	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156736
216.255.195.144-216.255.195.148	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156752
216.255.195.149-216.255.195.151	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156757
216.255.195.152-216.255.195.155	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156760
216.255.195.156-216.255.195.159	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156764
216.255.195.160-216.255.195.167	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156768
216.255.195.168-216.255.195.175	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156776
216.255.195.176-216.255.195.179	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156784
216.255.195.180-216.255.195.191	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156788
216.255.195.192-216.255.195.195	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156800
216.255.195.196-216.255.195.199	840	60480	-2146303206	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156804
216.255.195.200-216.255.195.203	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156808
216.255.195.204-216.255.195.207	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156812
216.255.195.208-216.255.195.235	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156816
216.255.195.236-216.255.195.237	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156844
216.255.195.238-216.255.195.239	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156846
216.255.195.240-216.255.195.247	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156848
216.255.195.248-216.255.196.1	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156856
216.255.196.2-216.255.196.2	840	263330	-2145292298	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156866
216.255.196.3-216.255.196.7	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156867
216.255.196.8-216.255.196.9	840	60480	-2146303206	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156872
216.255.196.10-216.255.196.11	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156874
216.255.196.12-216.255.196.15	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156876
216.255.196.16-216.255.196.21	840	60482	-2145292393	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156880
216.255.196.22-216.255.196.23	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156886
216.255.196.24-216.255.196.27	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156888
216.255.196.28-216.255.196.31	840	7361	-2147112545	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156892
216.255.196.32-216.255.196.39	840	47954	-2147106153	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156896
216.255.196.40-216.255.196.47	840	60480	-2146303206	32	0	-1	-1	0	16100	0	0	0	0	-1	-1	1493156904
